MA_SO_SV,HOC_KY,NAM_HOC,TC_DANGKY,hist_avg_gpa,last_cpa,hist_total_failed,gpa_trend,TOHOP_GROUP,DIEM_TRUNGTUYEN,DIEM_CHUAN,PTXT,TC_HOANTHANH
9abc5918af5f,HK2 2023-2024,3,27,2.202,2.21,8.0,0.0,Tự nhiên + Kỹ Thuật,22.18,21.98,1,21
9ac1f634f223,HK2 2023-2024,1,23,2.46,1.13,7.0,0.0,Tự nhiên + Kỹ Thuật,20.14,17.16,100,8
9ac7c9324768,HK2 2023-2024,5,13,2.781428571428571,3.27,5.0,-0.010000000000000231,Nghệ thuật + Sáng tạo,19.29,16.2,1,13
9ad53e0a3695,HK2 2023-2024,2,25,3.0100000000000002,3.62,0.0,0.2400000000000002,Tự nhiên + Kỹ Thuật,24.84,24.64,100,25
9ad731451e2e,HK2 2023-2024,3,21,3.174,2.81,0.0,-0.010000000000000231,Tự nhiên + Kỹ Thuật,24.86,23.96,1,21
9ad9c303921e,HK2 2023-2024,2,23,2.9066666666666667,3.04,0.0,0.18000000000000016,Đặc thù + khác,26.66,22.33,100,23
9ade66b63c77,HK2 2023-2024,3,18,3.09,2.7,2.0,0.020000000000000018,Nghệ thuật + Sáng tạo,23.16,22.67,1,18
9ae32bdb0ff9,HK2 2023-2024,2,21,2.473333333333333,1.7,6.0,-0.11999999999999966,Nghệ thuật + Sáng tạo,24.92,20.96,100,16
9ae8596db573,HK2 2023-2024,2,20,1.7375,0.85,26.0,-0.030000000000000027,Tự nhiên + Kỹ Thuật,19.93,16.27,100,18
9ae860181d06,HK2 2023-2024,1,22,2.52,2.52,0.0,0.0,Tự nhiên + Kỹ Thuật,25.21,20.33,100,22
9af712cca5b6,HK2 2023-2024,2,20,1.6533333333333333,1.28,7.0,-0.1399999999999999,Tự nhiên + Kỹ Thuật,21.25,19.9,100,16
9af73b58c00b,HK2 2023-2024,5,16,2.257142857142857,3.37,16.0,0.18999999999999995,Tự nhiên + Kỹ Thuật,21.78,17.69,1,16
9afb427c371d,HK2 2023-2024,3,17,2.456,2.55,0.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,23.44,22.53,1,16
9afc26c1ddd9,HK2 2023-2024,1,20,2.39,1.99,3.0,0.0,Tự nhiên + Kỹ Thuật,24.83,20.16,100,20
9afd327a15b3,HK2 2023-2024,2,23,1.92,1.34,12.0,-0.050000000000000044,Tự nhiên + Kỹ Thuật,24.27,22.83,100,2
9b0078d8d8f7,HK2 2023-2024,5,13,2.6700000000000004,3.32,0.0,0.0,Nghệ thuật + Sáng tạo,21.78,19.55,1,13
9b02f31c0b3c,HK2 2023-2024,3,35,2.508,1.84,20.0,-0.17999999999999972,Tự nhiên + Kỹ Thuật,24.13,23.83,1,31
9b05e13ce432,HK2 2023-2024,3,24,2.2039999999999997,1.32,29.0,-0.1100000000000001,Tự nhiên + Kỹ Thuật,23.41,23.21,1,16
9b09dc83f950,HK2 2023-2024,1,18,1.86,1.86,0.0,0.0,Tự nhiên + Kỹ Thuật,21.24,20.13,100,18
9b0a3b7d41ee,HK2 2023-2024,5,18,1.44,1.86,73.0,0.1399999999999999,Tự nhiên + Kỹ Thuật,19.65,19.5,1,13
9b100f0affd4,HK2 2023-2024,1,22,1.61,1.16,5.0,0.0,Tự nhiên + Kỹ Thuật,22.15,20.0,100,10
9b153a52f55e,HK2 2023-2024,3,22,2.7920000000000003,3.26,0.0,0.10000000000000009,Tự nhiên + Kỹ Thuật,24.02,22.32,1,22
9b185fad9aa1,HK2 2023-2024,6,31,2.6228571428571428,1.07,104.0,-0.17999999999999972,Tự nhiên + Kỹ Thuật,19.54,19.24,1,31
9b19611e207d,HK2 2023-2024,3,30,2.342,1.27,38.0,-0.17999999999999972,Nghệ thuật + Sáng tạo,22.08,21.84,1,28
9b1cab7c20c5,HK2 2023-2024,6,13,2.2085714285714286,0.0,14.0,0.040000000000000036,Nghệ thuật + Sáng tạo,19.27,18.73,1,13
9b1f672ba860,HK2 2023-2024,5,18,1.9614285714285715,1.37,21.0,0.010000000000000009,Tự nhiên + Kỹ Thuật,20.08,19.78,1,18
9b229529e2a5,HK2 2023-2024,5,14,1.8014285714285714,3.46,17.0,0.0,Tự nhiên + Kỹ Thuật,21.64,21.19,1,14
9b2441d97f20,HK2 2023-2024,1,18,3.14,1.93,5.0,0.0,Tự nhiên + Kỹ Thuật,19.51,16.8,100,16
9b2e0d08a011,HK2 2023-2024,4,16,2.345714285714286,1.51,32.0,0.0,Nghệ thuật + Sáng tạo,21.82,21.32,1,0
9b343f184c9d,HK2 2023-2024,6,4,2.8579999999999997,1.53,21.0,0.06000000000000005,Đặc thù + khác,21.71,19.23,1,0
9b37fbc244e8,HK2 2023-2024,4,15,2.81,1.41,21.0,-0.15000000000000036,Tự nhiên + Kỹ Thuật,23.81,21.49,1,8
9b41c1fe42ca,HK2 2023-2024,3,29,2.134,1.57,36.0,0.11999999999999988,Tự nhiên + Kỹ Thuật,17.78,15.8,1,18
9b45973946be,HK2 2023-2024,4,28,2.005,0.84,32.0,-0.1399999999999999,Tự nhiên + Kỹ Thuật,20.72,20.12,1,17
9b4af9856115,HK2 2023-2024,2,21,2.3266666666666667,2.5,0.0,0.07000000000000028,Đặc thù + khác,26.01,21.84,409,18
9b4bf9779893,HK2 2023-2024,2,24,2.276666666666667,1.37,7.0,-0.13000000000000034,Tự nhiên + Kỹ Thuật,22.14,20.64,100,19
9b536c5487e3,HK2 2023-2024,2,26,1.3566666666666667,1.62,26.0,0.16000000000000014,Tự nhiên + Kỹ Thuật,21.89,20.13,100,14
9b549ceb73e1,HK2 2023-2024,2,25,1.55,1.26,18.0,0.11999999999999988,Tự nhiên + Kỹ Thuật,22.89,22.55,100,10
9b572a0b5185,HK2 2023-2024,2,21,2.8733333333333335,1.86,2.0,-0.3500000000000001,Tự nhiên + Kỹ Thuật,24.85,19.96,100,21
9b58beaeef8d,HK2 2023-2024,2,19,2.4,2.09,6.0,0.06000000000000005,Nghệ thuật + Sáng tạo,20.79,20.79,100,19
9b5fbc9146c0,HK2 2023-2024,2,20,2.5933333333333333,2.2,3.0,-0.2400000000000002,Tự nhiên + Kỹ Thuật,23.37,19.76,100,18
9b5fbf98fefb,HK2 2023-2024,2,21,1.9966666666666668,2.41,3.0,0.17000000000000015,Tự nhiên + Kỹ Thuật,22.18,19.81,100,18
9b6220b0e055,HK2 2023-2024,3,23,2.4699999999999998,1.02,8.0,-0.04999999999999982,Đặc thù + khác,24.97,22.5,1,22
9b6494ef533e,HK2 2023-2024,2,20,2.013333333333333,1.71,4.0,-0.009999999999999787,Tự nhiên + Kỹ Thuật,22.72,21.71,100,20
9b6a19549db2,HK2 2023-2024,4,7,1.9157142857142857,1.41,29.0,-0.030000000000000027,Tự nhiên + Kỹ Thuật,19.74,16.16,1,3
9b722582226d,HK2 2023-2024,5,15,2.4271428571428575,2.62,22.0,0.13999999999999968,Nghệ thuật + Sáng tạo,21.21,19.61,1,15
9b75eded7c12,HK2 2023-2024,2,16,3.033333333333333,2.56,6.0,-0.06999999999999984,Nghệ thuật + Sáng tạo,25.51,20.25,100,12
9b78430b4354,HK2 2023-2024,4,11,2.2600000000000002,1.55,16.0,-0.06999999999999984,Tự nhiên + Kỹ Thuật,22.18,21.35,1,10
9b7f337a6109,HK2 2023-2024,4,12,2.511428571428571,3.48,5.0,0.14000000000000012,Nghệ thuật + Sáng tạo,22.79,21.92,1,12
9b7fa78c1e7e,HK2 2023-2024,1,23,2.61,2.61,0.0,0.0,Đặc thù + khác,22.0,19.4,100,23
9b8350c0b404,HK2 2023-2024,3,25,2.2359999999999998,1.61,13.0,-0.1499999999999999,Tự nhiên + Kỹ Thuật,24.73,24.23,1,20
9b89aeef2dbd,HK2 2023-2024,2,20,2.39,2.32,0.0,-0.06999999999999984,Tự nhiên + Kỹ Thuật,23.43,19.61,100,20
9b90168c4113,HK2 2023-2024,2,22,1.92,1.21,5.0,0.030000000000000027,Tự nhiên + Kỹ Thuật,22.28,20.37,100,6
9b9204d3fcad,HK2 2023-2024,3,24,2.216,2.44,22.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,25.33,25.03,1,22
9b953d14eb70,HK2 2023-2024,4,10,2.244285714285714,3.18,9.0,0.09999999999999964,Tự nhiên + Kỹ Thuật,23.09,22.6,1,10
9b9831ef4467,HK2 2023-2024,1,20,3.95,3.95,0.0,0.0,Tổng hợp + Ngoại ngữ,25.3,24.3,100,20
9b9d4922909a,HK2 2023-2024,4,13,2.317142857142857,1.96,28.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,21.96,21.91,1,13
9ba09d849e34,HK2 2023-2024,3,25,2.132,1.79,15.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,23.47,23.47,1,24
9ba16a4347a0,HK2 2023-2024,5,17,1.9357142857142857,1.24,43.0,-0.009999999999999787,Tự nhiên + Kỹ Thuật,20.07,15.78,1,10
9ba302dc8b7e,HK2 2023-2024,5,23,1.792857142857143,1.14,42.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,19.49,18.75,1,19
9ba9cb179de7,HK2 2023-2024,2,6,1.8066666666666666,0.33,41.0,0.2200000000000002,Tự nhiên + Kỹ Thuật,18.85,16.46,100,0
9bad67697d2a,HK2 2023-2024,4,10,3.025714285714286,3.4,0.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,24.32,16.22,1,10
9bb2f963b519,HK2 2023-2024,1,18,2.18,2.18,0.0,0.0,Tự nhiên + Kỹ Thuật,22.35,22.26,100,16
9bb7ee58c2fe,HK2 2023-2024,2,19,1.9466666666666665,1.7,12.0,0.040000000000000036,Nghệ thuật + Sáng tạo,19.93,15.72,100,15
9bc97f692d21,HK2 2023-2024,3,25,2.476,3.02,5.0,0.19999999999999973,Tự nhiên + Kỹ Thuật,24.9,24.41,1,25
9bc98ccf5d43,HK2 2023-2024,3,22,2.684,2.99,5.0,0.06000000000000005,Nghệ thuật + Sáng tạo,20.77,19.74,1,19
9bd1df9fdb40,HK2 2023-2024,1,19,1.64,1.0,7.0,0.0,Tự nhiên + Kỹ Thuật,20.31,19.07,100,15
9bd4cfc81668,HK2 2023-2024,3,18,2.92,2.3,0.0,-0.050000000000000266,Đặc thù + khác,23.68,22.73,1,18
9bdd63b5f5bd,HK2 2023-2024,4,39,2.12375,1.12,52.0,-0.06000000000000005,Tự nhiên + Kỹ Thuật,23.01,19.71,1,25
9be0e4f23fcc,HK2 2023-2024,3,21,3.3659999999999997,3.6,2.0,0.10999999999999988,Tự nhiên + Kỹ Thuật,25.27,25.22,1,21
9be68bbaa4da,HK2 2023-2024,5,11,1.9885714285714287,4.05,5.0,0.04999999999999982,Tự nhiên + Kỹ Thuật,20.02,14.98,1,10
9be9a310a0ed,HK2 2023-2024,1,20,2.06,2.06,0.0,0.0,Nghệ thuật + Sáng tạo,22.68,20.92,100,14
9beccfe2017a,HK2 2023-2024,4,13,2.73,2.23,4.0,-0.029999999999999805,Tự nhiên + Kỹ Thuật,23.85,21.62,1,10
9bf204104539,HK2 2023-2024,4,24,2.2800000000000002,1.9,35.0,0.009999999999999787,Tự nhiên + Kỹ Thuật,22.96,21.71,1,15
9bf57f7c303d,HK2 2023-2024,2,22,2.1025,1.25,22.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,21.38,16.02,100,19
9bf857f39c20,HK2 2023-2024,5,14,2.4957142857142856,2.53,8.0,0.009999999999999787,Tự nhiên + Kỹ Thuật,17.27,15.02,1,14
9bf93cfcbeb4,HK2 2023-2024,4,18,2.045714285714286,0.43,92.0,0.08999999999999986,Tự nhiên + Kỹ Thuật,20.4,18.72,1,0
9bfa2734b8c2,HK2 2023-2024,4,16,2.1557142857142857,2.92,13.0,0.16000000000000014,Nghệ thuật + Sáng tạo,24.43,22.4,1,16
9bfc166a124e,HK2 2023-2024,1,20,2.68,2.68,0.0,0.0,Tự nhiên + Kỹ Thuật,22.52,22.13,100,16
9bfce6246222,HK2 2023-2024,3,21,1.906,1.58,26.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,23.21,22.45,1,12
9c05086124d6,HK2 2023-2024,1,22,2.49,1.96,3.0,0.0,Tự nhiên + Kỹ Thuật,24.91,23.76,100,19
9c053a18c9ba,HK2 2023-2024,3,18,2.268,2.24,3.0,0.0,Tự nhiên + Kỹ Thuật,23.14,23.0,1,15
9c071b1bf94f,HK2 2023-2024,6,19,1.8214285714285714,0.99,27.0,-0.030000000000000027,Tự nhiên + Kỹ Thuật,17.32,15.29,1,15
9c0a1361ea77,HK2 2023-2024,1,16,1.75,1.34,4.0,0.0,Tổng hợp + Ngoại ngữ,21.39,21.39,100,6
9c0b4b14852d,HK2 2023-2024,4,14,2.511428571428571,1.79,11.0,-0.14000000000000012,Tự nhiên + Kỹ Thuật,25.28,21.91,1,13
9c0c27f25b11,HK2 2023-2024,4,4,2.761428571428571,2.85,11.0,0.010000000000000231,Nghệ thuật + Sáng tạo,26.16,21.92,1,4
9c0efb8b98cb,HK2 2023-2024,2,19,2.7533333333333334,2.25,4.0,-0.1499999999999999,Nghệ thuật + Sáng tạo,25.01,20.36,100,19
9c11649acced,HK2 2023-2024,5,19,2.012857142857143,0.91,40.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,17.87,15.76,1,19
9c117fc34bea,HK2 2023-2024,2,24,1.9033333333333333,1.96,7.0,0.0,Tự nhiên + Kỹ Thuật,24.36,22.26,100,18
9c14425cf3e8,HK2 2023-2024,5,15,1.9157142857142857,1.13,22.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,20.69,19.82,1,5
9c2500e807c1,HK2 2023-2024,2,16,1.5625,0.56,30.0,-0.10999999999999988,Tự nhiên + Kỹ Thuật,21.24,19.99,100,0
9c2f0e28fc81,HK2 2023-2024,2,13,1.8866666666666667,1.27,25.0,0.10000000000000009,Tự nhiên + Kỹ Thuật,24.93,24.73,100,4
9c30d8ee8d50,HK2 2023-2024,1,16,2.71,2.71,0.0,0.0,Tự nhiên + Kỹ Thuật,23.23,21.29,100,16
9c346615a798,HK2 2023-2024,2,23,1.92,1.07,9.0,-0.18999999999999995,Tự nhiên + Kỹ Thuật,22.34,21.29,100,21
9c368261223e,HK2 2023-2024,3,23,2.65,2.78,13.0,0.08000000000000007,Tự nhiên + Kỹ Thuật,24.51,24.51,1,23
9c390742be0e,HK2 2023-2024,1,2,2.09,2.09,0.0,0.0,Tự nhiên + Kỹ Thuật,22.52,20.02,100,2
9c39932c503a,HK2 2023-2024,5,15,1.9157142857142857,1.14,32.0,-0.009999999999999787,Tự nhiên + Kỹ Thuật,23.24,19.79,1,5
9c3cd8b132df,HK2 2023-2024,5,17,1.782857142857143,0.19,80.0,0.050000000000000044,Tự nhiên + Kỹ Thuật,19.96,18.72,1,0
9c411f329a1a,HK2 2023-2024,1,20,2.66,1.43,6.0,0.0,Tự nhiên + Kỹ Thuật,22.18,21.99,100,14
9c414f6c9242,HK2 2023-2024,1,23,2.48,2.48,0.0,0.0,Nghệ thuật + Sáng tạo,19.87,19.42,100,20
9c41ae98bc03,HK2 2023-2024,5,15,2.357142857142857,1.74,16.0,0.06000000000000005,Tự nhiên + Kỹ Thuật,18.01,17.91,1,15
9c4213eff982,HK2 2023-2024,3,29,2.0439999999999996,1.65,27.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,24.88,23.96,1,21
9c479db673ae,HK2 2023-2024,3,21,2.134,1.71,10.0,0.050000000000000266,Tự nhiên + Kỹ Thuật,22.84,18.25,1,18
9c49aa62868d,HK2 2023-2024,4,14,2.8000000000000003,1.72,7.0,-0.09999999999999964,Tự nhiên + Kỹ Thuật,24.2,21.75,1,14
9c4b6bf41e0d,HK2 2023-2024,2,4,1.7766666666666666,0.0,29.0,0.050000000000000044,Tự nhiên + Kỹ Thuật,22.7,19.87,100,0
9c541acf3610,HK2 2023-2024,2,25,1.9766666666666666,1.87,16.0,-0.039999999999999813,Tự nhiên + Kỹ Thuật,23.27,22.31,100,20
9c5d8c1f0d0f,HK2 2023-2024,1,18,2.04,1.17,8.0,0.0,Tự nhiên + Kỹ Thuật,17.96,17.2,100,10
9c5ee257aa85,HK2 2023-2024,3,17,2.248,2.07,7.0,0.0,Tự nhiên + Kỹ Thuật,24.86,24.86,1,17
9c5eed966e40,HK2 2023-2024,2,19,2.3775,2.47,0.0,0.06000000000000005,Tự nhiên + Kỹ Thuật,25.59,25.29,100,19
9c5f8f57167a,HK2 2023-2024,3,21,2.164,0.7,41.0,-0.04999999999999982,Tự nhiên + Kỹ Thuật,24.02,23.41,1,7
9c63392c9180,HK2 2023-2024,5,24,2.174285714285714,0.77,102.0,0.06000000000000005,Tự nhiên + Kỹ Thuật,21.06,19.19,1,4
9c6915a8a917,HK2 2023-2024,1,18,2.7,1.8,6.0,0.0,Tự nhiên + Kỹ Thuật,23.9,23.16,100,16
9c69cd548a26,HK2 2023-2024,1,23,2.45,1.92,3.0,0.0,Nghệ thuật + Sáng tạo,20.11,19.08,100,6
9c6cbfb9fcfc,HK2 2023-2024,2,23,2.6733333333333333,2.71,5.0,0.010000000000000231,Tự nhiên + Kỹ Thuật,25.02,25.02,100,23
9c71cb4a1b9b,HK2 2023-2024,6,16,1.9514285714285715,1.96,37.0,0.0,Tự nhiên + Kỹ Thuật,20.63,17.48,1,16
9c74e9bcf97c,HK2 2023-2024,4,15,2.23,1.6,13.0,-0.009999999999999787,Tự nhiên + Kỹ Thuật,22.74,22.13,1,15
9c7edce97d88,HK2 2023-2024,2,21,3.58,3.37,0.0,-0.1499999999999999,Tự nhiên + Kỹ Thuật,23.49,19.78,100,21
9c839f0a8ff8,HK2 2023-2024,1,18,1.76,1.47,3.0,0.0,Tự nhiên + Kỹ Thuật,23.04,19.62,100,18
9c85cd7a6fef,HK2 2023-2024,3,24,2.27,0.37,72.0,-0.1599999999999997,Tự nhiên + Kỹ Thuật,23.81,23.46,1,0
9c85df308731,HK2 2023-2024,2,20,2.3000000000000003,1.83,2.0,-0.20999999999999996,Tự nhiên + Kỹ Thuật,21.03,19.89,100,20
9c8980a4c03d,HK2 2023-2024,4,10,2.807142857142857,3.15,0.0,-0.029999999999999805,Nghệ thuật + Sáng tạo,23.04,22.64,1,10
9c899ee0233a,HK2 2023-2024,5,21,2.257142857142857,2.18,48.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,21.39,19.72,1,13
9c8aa3bf6900,HK2 2023-2024,1,20,2.39,2.39,0.0,0.0,Tự nhiên + Kỹ Thuật,24.97,24.58,100,20
9c8e914bee5c,HK2 2023-2024,5,20,2.1385714285714283,2.64,3.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,23.71,17.81,1,20
9c9437ef1664,HK2 2023-2024,4,11,3.412857142857143,3.05,0.0,-0.13999999999999968,Tự nhiên + Kỹ Thuật,27.55,22.15,1,11
9c94ed897276,HK2 2023-2024,1,19,2.89,2.89,0.0,0.0,Tự nhiên + Kỹ Thuật,24.16,22.73,100,19
9c9b55538f0e,HK2 2023-2024,3,22,2.786,2.34,4.0,-0.03000000000000025,Tự nhiên + Kỹ Thuật,24.76,23.22,1,22
9c9ca7728d3d,HK2 2023-2024,5,10,2.1671428571428573,2.36,14.0,0.0,Tự nhiên + Kỹ Thuật,19.55,19.45,1,10
9c9e218ee582,HK2 2023-2024,1,20,1.64,1.64,0.0,0.0,Tự nhiên + Kỹ Thuật,20.25,19.69,100,4
9ca3a28c6e13,HK2 2023-2024,3,24,2.242,1.6,11.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,24.49,23.54,1,19
9ca71ac13349,HK2 2023-2024,4,15,1.957142857142857,1.94,42.0,0.09999999999999987,Tự nhiên + Kỹ Thuật,22.9,22.08,1,11
9ca8ca22691a,HK2 2023-2024,5,29,1.852857142857143,0.0,99.0,0.030000000000000027,Tự nhiên + Kỹ Thuật,20.09,18.17,1,0
9cab40dc6f40,HK2 2023-2024,6,13,2.7266666666666666,1.0,6.0,-0.04999999999999982,Nghệ thuật + Sáng tạo,21.78,18.93,1,13
9cb064c4eab6,HK2 2023-2024,3,18,3.12,2.93,4.0,0.08000000000000007,Nghệ thuật + Sáng tạo,24.39,22.8,1,18
9cb37a61b537,HK2 2023-2024,3,22,2.476,2.29,9.0,0.020000000000000018,Nghệ thuật + Sáng tạo,21.07,19.73,1,20
9cb3b79a0de5,HK2 2023-2024,4,23,2.0233333333333334,1.0,41.0,-0.13000000000000012,Tự nhiên + Kỹ Thuật,23.02,22.11,1,16
9cb3c3960b51,HK2 2023-2024,1,20,2.44,2.44,0.0,0.0,Tự nhiên + Kỹ Thuật,22.61,22.06,100,17
9cb3f6e9fc7e,HK2 2023-2024,1,19,1.9,1.38,5.0,0.0,Tự nhiên + Kỹ Thuật,22.52,19.43,100,17
9cbd438a3120,HK2 2023-2024,2,22,2.28,1.39,7.0,-0.18000000000000016,Tự nhiên + Kỹ Thuật,25.16,22.87,100,22
9cbf78a73bf5,HK2 2023-2024,1,26,1.57,1.57,0.0,0.0,Tự nhiên + Kỹ Thuật,21.88,20.16,100,6
9cc638340743,HK2 2023-2024,3,31,2.382,1.96,16.0,0.050000000000000266,Tự nhiên + Kỹ Thuật,23.85,23.85,1,27
9cc8bf622a31,HK2 2023-2024,5,13,1.9442857142857142,0.82,65.0,0.010000000000000009,Tự nhiên + Kỹ Thuật,21.53,19.17,1,6
9ccab8e5526b,HK2 2023-2024,2,22,3.09,2.74,0.0,-0.1499999999999999,Tự nhiên + Kỹ Thuật,25.0,23.33,100,22
9cd22584113c,HK2 2023-2024,5,5,1.945714285714286,2.5,22.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,21.25,17.5,1,5
9cd4d7195e22,HK2 2023-2024,2,23,3.4266666666666663,3.64,0.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,25.6,25.4,100,23
9cd6fd467702,HK2 2023-2024,1,18,1.66,1.39,3.0,0.0,Tự nhiên + Kỹ Thuật,20.28,20.13,100,6
9cdae403b133,HK2 2023-2024,1,17,1.92,0.45,13.0,0.0,Tổng hợp + Ngoại ngữ,21.44,20.85,100,4
9ce7e66dcf4d,HK2 2023-2024,4,4,2.434285714285714,2.22,23.0,0.0,Tự nhiên + Kỹ Thuật,21.08,19.63,1,4
9ce8b7cc3d28,HK2 2023-2024,3,23,3.106,2.39,0.0,-0.10999999999999988,Đặc thù + khác,23.64,23.59,1,23
9cf270f1df3f,HK2 2023-2024,3,22,2.294,0.93,21.0,-0.06000000000000005,Tự nhiên + Kỹ Thuật,24.44,23.26,1,16
9cf407c86a73,HK2 2023-2024,1,12,1.01,0.59,7.0,0.0,Tự nhiên + Kỹ Thuật,21.51,21.41,100,1
9cf8b68e7b4e,HK2 2023-2024,3,24,2.2439999999999998,2.09,9.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,23.48,22.85,1,24
9cfa9c6b21f5,HK2 2023-2024,2,18,2.3466666666666667,2.04,2.0,0.0,Tự nhiên + Kỹ Thuật,23.26,22.31,100,18
9d00d86dd5a7,HK2 2023-2024,4,21,2.165,1.49,68.0,0.15000000000000013,Tự nhiên + Kỹ Thuật,20.51,19.2,1,6
9d036602d696,HK2 2023-2024,2,23,1.6733333333333331,1.18,28.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,21.17,15.97,100,16
9d09bd7a7c3f,HK2 2023-2024,1,22,2.05,1.74,2.0,0.0,Tự nhiên + Kỹ Thuật,23.24,22.68,100,19
9d107f6dad50,HK2 2023-2024,4,9,1.7657142857142856,1.95,20.0,0.06000000000000005,Tự nhiên + Kỹ Thuật,18.9,16.26,1,8
9d1129fc78b6,HK2 2023-2024,4,14,1.827142857142857,2.15,19.0,0.07999999999999985,Tự nhiên + Kỹ Thuật,18.87,15.97,1,11
9d119d228be1,HK2 2023-2024,2,21,2.3966666666666665,2.11,5.0,-0.08000000000000007,Đặc thù + khác,24.16,21.65,409,19
9d1d5e2ecf21,HK2 2023-2024,2,19,1.95,0.65,25.0,-0.10999999999999988,Đặc thù + khác,25.02,22.28,409,9
9d1d7813408e,HK2 2023-2024,1,21,0.0,0.0,17.0,0.0,Tự nhiên + Kỹ Thuật,19.23,18.12,100,0
9d23fa4db3f7,HK2 2023-2024,3,24,1.784,0.75,38.0,-0.029999999999999805,Tự nhiên + Kỹ Thuật,24.47,23.52,1,17
9d24afbaa2a1,HK2 2023-2024,4,19,2.487142857142857,1.69,32.0,-0.1200000000000001,Tự nhiên + Kỹ Thuật,20.88,19.7,1,17
9d293a3ce608,HK2 2023-2024,2,20,0.66,0.25,49.0,1.98,Tự nhiên + Kỹ Thuật,24.62,22.78,100,0
9d2fe6c70226,HK2 2023-2024,2,23,1.9133333333333333,1.68,5.0,0.04999999999999982,Tự nhiên + Kỹ Thuật,23.93,22.56,100,20
9d320e7f528e,HK2 2023-2024,1,20,2.77,2.77,0.0,0.0,Tổng hợp + Ngoại ngữ,24.86,24.34,100,20
9d36edbf8b20,HK2 2023-2024,1,22,2.4,2.4,0.0,0.0,Tự nhiên + Kỹ Thuật,22.12,20.25,100,20
9d3b2a784857,HK2 2023-2024,1,18,2.92,2.92,0.0,0.0,Đặc thù + khác,23.23,21.22,100,18
9d3c3b92d3fd,HK2 2023-2024,1,22,2.11,1.52,5.0,0.0,Tự nhiên + Kỹ Thuật,23.15,20.31,100,18
9d3c93fc5d31,HK2 2023-2024,3,23,2.392,2.66,21.0,0.10999999999999988,Tự nhiên + Kỹ Thuật,25.64,25.03,1,23
9d401be0c81d,HK2 2023-2024,4,14,2.6342857142857143,1.85,6.0,-0.009999999999999787,Tự nhiên + Kỹ Thuật,21.37,21.32,1,13
9d4124caa453,HK2 2023-2024,4,11,3.187142857142857,2.6,2.0,-0.010000000000000231,Tự nhiên + Kỹ Thuật,25.09,21.61,1,11
9d4c4eecd5b8,HK2 2023-2024,2,19,2.5766666666666667,2.03,2.0,-0.04999999999999982,Nghệ thuật + Sáng tạo,23.93,16.03,100,19
9d4de0784b5d,HK2 2023-2024,1,18,1.72,1.53,2.0,0.0,Nghệ thuật + Sáng tạo,23.09,21.82,100,12
9d4df1e3a173,HK2 2023-2024,3,24,2.2439999999999998,2.64,15.0,0.06000000000000005,Tự nhiên + Kỹ Thuật,25.1,24.95,1,22
9d5e8ddd1a70,HK2 2023-2024,3,22,2.822,2.93,0.0,0.010000000000000231,Tự nhiên + Kỹ Thuật,22.68,21.99,1,22
9d60e618a03a,HK2 2023-2024,3,19,2.63,0.0,37.0,-0.010000000000000231,Tự nhiên + Kỹ Thuật,23.89,23.49,1,0
9d6129cb0850,HK2 2023-2024,3,20,2.33,2.24,12.0,0.1200000000000001,Tự nhiên + Kỹ Thuật,26.3,25.84,1,2
9d626759208a,HK2 2023-2024,4,23,1.9042857142857144,0.67,41.0,-0.08999999999999986,Tự nhiên + Kỹ Thuật,23.67,21.81,1,19
9d6e6499b693,HK2 2023-2024,1,22,2.28,2.28,0.0,0.0,Tự nhiên + Kỹ Thuật,23.95,19.9,100,22
9d711d3f1ba5,HK2 2023-2024,5,13,2.807142857142857,3.73,3.0,0.10000000000000009,Nghệ thuật + Sáng tạo,22.5,19.2,1,13
9d777433615d,HK2 2023-2024,1,15,2.56,2.26,2.0,0.0,Tự nhiên + Kỹ Thuật,21.65,21.6,100,8
9d7ad8fe5fb6,HK2 2023-2024,3,25,1.8699999999999999,0.63,54.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,24.62,23.95,1,14
9d7f5ee27850,HK2 2023-2024,2,26,2.2566666666666664,0.71,20.0,-0.16000000000000014,Tự nhiên + Kỹ Thuật,23.83,19.9,100,19
9d8810337839,HK2 2023-2024,1,20,2.64,2.64,0.0,0.0,Tự nhiên + Kỹ Thuật,22.94,21.98,100,20
